	MD-DNAexNeg-BTKlot58102910-250620-16s	MD-PCRneg-Q5lot10267531-250702-16s	MD-colA-1000-20250619-16s	MD-colA-1400-20250619-16s	MD-colA-600-20250619-16s	MD-colA-top-20250619-16s	MD-colB-1000-20250225-16s	MD-colB-1400-20250225-16s	MD-colB-1750-20250225-16s	MD-colB-600-20250225-16s	MD-colB-top-20250225-16s	MD-colC-1000-20250225-16s	MD-colC-1400-20250225-16s	MD-colC-1750-20250225-16s	MD-colC-600-20250225-16s	MD-colC-top-20250225-16s
ASV_1	718	24	7731	8209	9196	7422	12407	10428	10531	8519	11075	8339	10196	9750	10955	11439
ASV_2	877	21	5942	6192	7453	5413	8916	8382	8392	5943	7775	7146	8248	7928	8956	7759
ASV_3	7	7	684	953	825	820	31	32	138	20	24	4518	4858	4867	5254	5625
ASV_4	7	4	724	716	540	605	1555	1704	2175	1433	1723	229	286	212	218	326
ASV_5	0	4	1040	999	638	886	1774	1718	1993	1526	1083	35	52	24	56	61
ASV_6	3	0	49	34	22	25	1329	1184	919	1072	1264	45	53	41	56	66
ASV_7	0	0	227	330	289	278	359	327	310	203	387	353	436	410	501	439
ASV_8	0	0	329	294	750	379	126	226	354	213	142	375	400	498	371	322
ASV_9	1	0	180	217	198	286	924	624	848	526	235	2	10	4	5	14
ASV_10	62	1	130	161	180	161	536	457	374	318	508	178	236	211	263	215
ASV_11	0	2	263	271	574	249	90	151	237	138	129	217	264	359	236	204
ASV_12	251	2963	3	0	2	0	1	0	1	0	1	1	0	2	0	2
ASV_13	0	5	394	461	346	389	102	128	177	59	124	78	98	88	74	125
ASV_14	55	0	251	212	171	177	7	11	35	23	42	203	238	227	245	333
ASV_15	2209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_16	1	0	3	15	5	6	89	96	151	87	147	258	350	311	278	375
ASV_17	241	1515	5	0	0	0	1	0	0	0	0	1	0	0	0	0
ASV_18	0	2	52	34	34	34	144	137	156	117	173	93	150	143	163	223
ASV_19	0	0	208	214	156	177	27	40	46	35	51	80	165	137	92	175
ASV_20	0	0	270	341	286	221	33	36	77	27	30	11	10	14	12	5
ASV_21	1	0	49	60	44	68	169	208	277	128	165	38	45	24	25	28
ASV_22	0	0	69	37	37	29	168	248	275	188	201	4	10	9	4	5
ASV_23	0	0	100	97	207	92	27	63	84	34	47	91	105	151	88	84
ASV_24	0	0	92	60	56	31	0	0	7	0	0	182	189	224	208	196
ASV_25	0	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_26	0	0	82	74	57	29	0	0	2	0	0	149	233	198	193	219
ASV_27	0	2	277	325	240	339	3	8	6	3	4	0	0	0	0	0
ASV_28	0	0	94	131	108	281	67	47	70	34	73	33	50	50	56	80
ASV_29	0	0	309	248	202	167	7	6	8	5	4	19	34	21	30	20
ASV_30	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_31	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_32	1	1	48	36	33	23	83	110	141	117	183	60	56	47	59	73
ASV_33	0	0	327	293	235	140	0	0	0	0	0	0	1	0	0	0
ASV_34	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_35	0	0	67	83	57	30	87	162	125	93	136	15	12	8	18	12
ASV_36	0	0	43	25	13	33	106	91	78	86	84	54	76	62	47	96
ASV_37	0	0	123	107	83	106	106	60	67	49	49	29	18	25	39	29
ASV_38	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_39	0	0	12	28	11	15	108	120	172	79	102	22	14	23	19	32
ASV_40	0	0	18	20	9	9	19	11	13	18	23	89	120	106	139	159
ASV_41	0	0	155	197	115	126	23	28	35	43	20	1	2	0	1	0
ASV_42	2	0	62	34	30	22	84	54	59	29	78	36	46	46	38	73
ASV_43	0	0	52	34	23	24	34	32	57	40	37	64	82	76	51	83
ASV_44	0	0	105	123	71	67	27	50	84	32	29	9	22	25	22	15
ASV_45	1	0	24	29	37	50	70	100	101	78	68	23	14	15	21	31
ASV_46	0	0	43	41	22	24	82	122	140	71	95	3	2	10	5	1
ASV_47	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_48	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_49	2	0	27	14	7	11	0	0	8	0	0	91	104	110	109	119
ASV_50	0	0	0	0	0	0	48	152	234	69	91	0	0	0	0	0
ASV_51	0	2	0	4	2	9	53	67	115	51	60	48	43	26	33	62
ASV_52	0	0	55	49	136	28	19	31	45	18	31	29	39	43	23	28
ASV_53	0	0	132	157	158	95	1	6	3	4	0	2	0	2	0	0
ASV_54	0	0	0	0	0	0	0	0	7	0	0	76	136	95	108	129
ASV_55	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_56	2	0	11	12	12	3	0	0	4	0	0	78	101	113	80	105
ASV_57	0	0	25	25	18	34	38	53	79	68	24	7	30	12	21	21
ASV_58	0	0	13	11	12	19	0	0	2	1	0	77	68	81	82	89
ASV_59	0	0	53	37	78	25	10	24	34	21	16	28	36	34	32	25
ASV_60	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_61	0	0	33	32	48	31	12	29	34	21	12	25	32	56	32	24
ASV_62	49	239	119	1	1	0	0	0	0	0	0	0	2	0	0	0
ASV_63	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_64	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_65	0	0	36	46	33	38	16	23	34	17	35	24	19	23	20	27
ASV_66	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_67	0	0	7	8	0	8	4	2	3	3	3	39	64	60	70	111
ASV_68	0	0	43	69	48	84	18	39	40	25	14	0	1	0	0	0
ASV_69	51	0	0	8	0	0	4	0	11	0	1	47	76	56	48	75
ASV_70	0	0	31	22	58	28	11	17	36	10	12	30	33	47	15	25
ASV_71	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_72	0	0	7	14	20	14	14	10	25	12	11	38	59	47	44	46
ASV_73	0	0	5	12	1	7	17	20	27	11	20	35	46	40	46	33
ASV_74	2	0	15	14	7	23	23	26	31	16	33	14	27	23	18	37
ASV_75	0	1	52	44	25	54	23	17	28	12	18	0	3	4	8	17
ASV_76	0	0	8	5	3	0	0	0	0	0	0	58	59	49	42	57
ASV_77	0	0	0	2	0	2	32	68	106	26	42	0	0	0	0	0
ASV_78	0	0	0	0	0	0	35	72	99	42	21	0	0	0	0	0
ASV_79	0	0	62	61	55	42	4	13	7	3	19	1	0	0	0	0
ASV_80	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_81	0	0	1	0	0	2	54	47	37	33	86	0	0	0	0	0
ASV_82	0	0	14	27	35	15	4	11	5	0	8	19	30	35	22	28
ASV_83	0	0	2	3	0	1	27	36	19	18	31	22	21	23	18	32
ASV_84	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_85	0	0	46	32	37	11	8	27	43	13	29	0	0	0	0	0
ASV_86	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_87	0	0	3	3	3	0	0	2	0	2	0	23	61	43	34	52
ASV_88	0	1	4	6	4	3	4	0	6	3	0	46	28	30	37	48
ASV_89	0	0	3	0	0	0	0	0	0	0	0	42	37	35	51	46
ASV_90	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_91	0	0	12	13	34	11	3	7	14	4	6	24	15	30	25	12
ASV_92	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_93	0	0	40	45	40	64	4	3	4	3	1	0	0	0	0	0
ASV_94	0	0	7	8	2	5	2	0	2	10	3	40	42	23	21	38
ASV_95	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_96	0	0	2	0	3	0	44	29	58	35	30	0	0	0	0	1
ASV_97	0	0	0	2	2	1	0	0	1	0	0	40	29	45	46	35
ASV_98	0	0	15	3	5	12	0	0	12	0	0	34	35	18	29	28
ASV_99	0	0	26	18	16	12	19	20	24	15	36	2	0	1	0	1
ASV_100	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_101	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_102	0	0	39	45	30	64	2	0	1	3	0	0	0	0	0	0
ASV_103	0	0	0	2	4	0	0	1	2	0	0	31	31	45	31	37
ASV_104	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_105	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_106	0	0	24	34	15	25	0	0	0	0	0	2	9	17	10	30
ASV_107	0	0	21	17	11	9	20	20	25	16	20	0	0	0	0	0
ASV_108	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_109	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_110	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_111	0	0	13	14	16	7	13	8	12	6	6	7	12	12	10	10
ASV_112	0	0	36	21	16	34	6	6	10	3	13	0	0	0	0	0
ASV_113	0	0	12	9	14	10	20	23	20	14	15	0	2	0	2	2
ASV_114	0	0	21	22	22	20	1	2	3	1	3	11	6	6	7	17
ASV_115	0	0	27	26	30	16	6	5	11	2	13	0	0	0	0	2
ASV_116	0	0	20	14	7	9	5	9	11	7	12	9	0	14	12	9
ASV_117	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_118	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_119	0	0	5	10	4	4	14	5	7	10	7	7	9	12	15	21
ASV_120	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_121	0	0	17	25	12	27	8	2	14	6	2	0	3	2	0	11
ASV_122	0	0	0	0	0	0	16	44	30	20	14	0	0	2	0	1
ASV_123	0	0	13	17	5	7	1	0	0	0	1	18	15	10	18	20
ASV_124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_125	0	0	6	11	7	13	0	0	1	0	0	9	19	18	14	25
ASV_126	0	0	0	0	0	0	37	8	23	30	25	0	0	0	0	0
ASV_127	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_128	39	0	13	7	3	11	2	1	3	0	5	6	4	5	6	17
ASV_129	0	1	17	29	15	8	0	4	3	6	12	1	3	8	3	9
ASV_130	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_131	0	0	1	0	1	4	0	0	0	0	0	19	18	21	22	30
ASV_132	0	0	0	0	0	0	0	0	1	0	0	21	15	36	15	28
ASV_133	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_134	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_135	0	0	15	14	8	7	0	7	4	5	10	4	6	7	13	11
ASV_136	0	0	0	1	5	0	15	26	30	12	21	0	0	0	0	0
ASV_137	0	2	29	31	17	14	0	2	8	0	3	0	0	0	0	0
ASV_138	0	0	0	0	3	0	10	16	36	20	21	0	0	0	0	0
ASV_139	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
